06/08/2012, 06:34:41 | 13391372754623201 | 13391372754623201 | custEventMain | RENDER_PHASE | 5.896 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :3.303},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :3.371},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.513},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :5.022},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):5.155},{View(eventSummaryListView):0.610}
06/11/2012, 05:58:32 | 13393943120557651 | 13393943120557651 | eventMain | RENDER_PHASE | 0.857 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.438},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.326},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :0.799},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.800},{View(eventSummaryListView):0.057}
06/11/2012, 05:58:38 | 13393943177906689 | 13393943177906689 | eventMain | RENDER_PHASE | 0.764 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.120},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventDetail):0.325},{com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails(): :0.457},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.470},{View(serviceEventDetailsView):0.294}
06/11/2012, 06:00:22 | 13393944149947090 | 13393944149947090 | custEventMain | RENDER_PHASE | 7.292 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.748},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.756},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):5.507},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :7.274},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):7.275},{View(eventSummaryListView):0.016}
06/11/2012, 06:01:55 | 13393945134489359 | 13393945134489359 | custEventMain | RENDER_PHASE | 2.312 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.717},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.723},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.561},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.302},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.302},{View(eventSummaryListView):0.009}
06/11/2012, 06:03:03 | 13393945817301441 | 13393945817301441 | eventMain | RENDER_PHASE | 1.976 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.581},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.271},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.860},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.685},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.343},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.911},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.913},{View(eventSummaryListView):0.062}
06/11/2012, 06:03:15 | 13393945923966729 | 13393945923966729 | eventMain | RENDER_PHASE | 3.559 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.878},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):1.600},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :3.502},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):3.502},{View(eventSummaryListView):0.054}
06/11/2012, 06:04:27 | 13393946616539346 | 13393946616539346 | eventMain | RENDER_PHASE | 5.349 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :4.211},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.264},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :4.481},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.475},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.301},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :5.296},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):5.297},{View(eventSummaryListView):0.051}
06/11/2012, 06:04:41 | 13393946803317562 | 13393946803317562 | eventMain | RENDER_PHASE | 0.903 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.408},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.408},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :0.846},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.847},{View(eventSummaryListView):0.056}
06/11/2012, 06:04:48 | 13393946880146316 | 13393946880146316 | eventMain | RENDER_PHASE | 0.332 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.121},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventDetail):0.191},{com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails(): :0.320},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.320},{View(serviceEventDetailsView):0.010}
06/11/2012, 06:06:22 | 13393947804568212 | 13393947804568212 | custEventMain | RENDER_PHASE | 2.392 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.851},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.857},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.487},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.364},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.365},{View(eventSummaryListView):0.025}
06/11/2012, 06:07:43 | 13393948617709326 | 13393948617709326 | eventMain | RENDER_PHASE | 1.891 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.533},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.294},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.833},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.664},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.315},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.835},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.836},{View(eventSummaryListView):0.054}
06/11/2012, 06:08:19 | 13393948971964507 | 13393948971964507 | custEventMain | RENDER_PHASE | 2.318 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.840},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.847},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.447},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.307},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.307},{View(eventSummaryListView):0.010}
06/11/2012, 06:09:03 | 13393949406269013 | 13393949406269013 | custEventMain | RENDER_PHASE | 3.332 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.720},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.727},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.575},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :3.319},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):3.319},{View(eventSummaryListView):0.012}
06/11/2012, 06:09:25 | 13393949634506152 | 13393949634506152 | eventMain | RENDER_PHASE | 1.856 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.525},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.260},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.792},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.648},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.341},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.003},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.807},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.808},{View(eventSummaryListView):0.047}
06/11/2012, 06:09:36 | 13393949755377499 | 13393949755377499 | eventMain | RENDER_PHASE | 1.084 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.709},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.304},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.034},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.036},{View(eventSummaryListView):0.048}
06/11/2012, 06:10:18 | 13393950150999705 | 13393950150999705 | eventMain | RENDER_PHASE | 3.507 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.506},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.330},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.843},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):2.247},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.327},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :3.446},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):3.447},{View(eventSummaryListView):0.059}
06/11/2012, 06:10:41 | 13393950358539007 | 13393950358539007 | eventMain | RENDER_PHASE | 5.173 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :4.074},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.254},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :4.335},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.432},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.327},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :5.126},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):5.127},{View(eventSummaryListView):0.045}
06/11/2012, 06:10:51 | 13393950508795082 | 13393950508795082 | eventMain | RENDER_PHASE | 0.931 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.457},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.375},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :0.873},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.874},{View(eventSummaryListView):0.055}
06/11/2012, 06:10:56 | 13393950564123607 | 13393950564123607 | eventMain | RENDER_PHASE | 0.351 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.124},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventDetail):0.206},{com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails(): :0.342},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.343},{View(serviceEventDetailsView):0.008}
06/11/2012, 06:11:38 | 13393950961144968 | 13393950961144968 | custEventMain | RENDER_PHASE | 2.218 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.694},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.702},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.487},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.204},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.206},{View(eventSummaryListView):0.012}
06/11/2012, 06:12:31 | 13393951491608780 | 13393951491608780 | custEventMain | RENDER_PHASE | 2.554 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :2.037},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :2.066},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.460},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.541},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.543},{View(eventSummaryListView):0.011}
06/11/2012, 06:12:50 | 13393951681545702 | 13393951681545702 | eventMain | RENDER_PHASE | 1.900 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.588},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.280},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.878},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.609},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.339},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.849},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.849},{View(eventSummaryListView):0.050}
06/11/2012, 06:14:06 | 13393952444538620 | 13393952444538620 | custEventMain | RENDER_PHASE | 2.232 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.745},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.753},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.454},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.220},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.220},{View(eventSummaryListView):0.011}
06/11/2012, 06:14:09 | 13393952478238232 | 13393952478238232 | custEventMain | RENDER_PHASE | 2.160 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.717},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.725},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.413},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.150},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.150},{View(eventSummaryListView):0.009}
06/11/2012, 06:15:21 | 13393953191930716 | 13393953191930716 | eventMain | RENDER_PHASE | 1.992 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.591},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.265},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.868},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.701},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.329},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.928},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.929},{View(eventSummaryListView):0.062}
06/11/2012, 06:15:28 | 13393953257900706 | 13393953257900706 | eventMain | RENDER_PHASE | 2.410 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.511},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.259},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.777},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.237},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.305},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.364},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.366},{View(eventSummaryListView):0.044}
06/11/2012, 06:15:30 | 13393953295349397 | 13393953295349397 | eventMain | RENDER_PHASE | 0.995 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.607},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.316},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :0.945},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.946},{View(eventSummaryListView):0.047}
06/11/2012, 06:16:48 | 13393954021079032 | 13393954021079032 | eventMain | RENDER_PHASE | 6.123 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :4.595},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.261},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :4.862},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.596},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.439},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :5.990},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):5.990},{View(eventSummaryListView):0.132}
06/11/2012, 06:16:50 | 13393954080562543 | 13393954080562543 | custEventMain | RENDER_PHASE | 2.607 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :2.083},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :2.089},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.439},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.540},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.540},{View(eventSummaryListView):0.066}
06/11/2012, 06:16:58 | 13393954171055170 | 13393954171055170 | eventMain | RENDER_PHASE | 1.269 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.430},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.693},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.149},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.149},{View(eventSummaryListView):0.119}
06/11/2012, 06:17:04 | 13393954245760170 | 13393954245760170 | eventMain | RENDER_PHASE | 0.363 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.130},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventDetail):0.196},{com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails(): :0.333},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.333},{View(serviceEventDetailsView):0.029}
06/11/2012, 06:18:03 | 13393954811888645 | 13393954811888645 | eventMain | RENDER_PHASE | 2.158 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.593},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.312},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.912},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.812},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.366},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.112},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.113},{View(eventSummaryListView):0.043}
06/11/2012, 06:18:40 | 13393955178642492 | 13393955178642492 | custEventMain | RENDER_PHASE | 2.310 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.826},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.833},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.454},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.299},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.300},{View(eventSummaryListView):0.009}
06/11/2012, 06:19:22 | 13393955602201771 | 13393955602201771 | custEventMain | RENDER_PHASE | 2.273 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.771},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.780},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.451},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.249},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.249},{View(eventSummaryListView):0.023}
06/11/2012, 06:20:07 | 13393956052791099 | 13393956052791099 | custEventMain | RENDER_PHASE | 2.243 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.688},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.696},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.524},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.231},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.232},{View(eventSummaryListView):0.009}
