06/08/2012, 06:34:41 | 13391372754623201 | 13391372754623201 | 7e4ba79c+T9Gc@Q-YFBgAAGIlAy4AAABS+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 5.896
06/11/2012, 06:04:27 | 13393946616539346 | 13393946616539346 | 7914fe0d+T9WKXw-YFBgAAGEMOjYAAAEF+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 5.349
06/11/2012, 06:04:41 | 13393946803317562 | 13393946803317562 | 7914fe0d+T9WKcg-YFBgAAGEMOooAAAEA+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 0.903
06/11/2012, 06:04:48 | 13393946880146316 | 13393946880146316 | 7914fe0d+T9WKeg-YFBgAAFies3QAAACE+01 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails():  begins:begins - fetches xml content for event identifier 9f5f715f-ed99-42da-b950-34fa582d9660},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 0.332
06/11/2012, 06:06:22 | 13393947804568212 | 13393947804568212 | 1e230ec3+T9WK1g-YFBcAABigDRgAAACH+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.392
06/11/2012, 06:07:43 | 13393948617709326 | 13393948617709326 | 70331bd3+T9WLJw-YFBgAAD-uVIYAAAAS+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.891
06/11/2012, 06:08:19 | 13393948971964507 | 13393948971964507 | 314a7d6a+T9WLSg-YFBgAAD-uVS8AAAAX+02 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.318
06/11/2012, 06:09:03 | 13393949406269013 | 13393949406269013 | 70331bd3+T9WLdg-YFBgAAGEMP5QAAAEQ+02 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 3.332
06/11/2012, 06:09:25 | 13393949634506152 | 13393949634506152 | 25e9c26+T9WLjQ-YFBcAABmRaNsAAABJ+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.856
06/11/2012, 06:09:36 | 13393949755377499 | 13393949755377499 | 25e9c26+T9WLmQ-YFBcAAFbeEaoAAAEK+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.084
06/11/2012, 06:10:18 | 13393950150999705 | 13393950150999705 | 70331bd3+T9WLwQ-YFBcAABigEXQAAACK+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser02 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 3.507
06/11/2012, 06:10:41 | 13393950358539007 | 13393950358539007 | 1e230ec3+T9WL1g-YFBcAABoHsLUAAABT+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 5.173
06/11/2012, 06:10:51 | 13393950508795082 | 13393950508795082 | 1e230ec3+T9WL5Q-YFBcAABndQTUAAAAC+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 0.931
06/11/2012, 06:10:56 | 13393950564123607 | 13393950564123607 | 1e230ec3+T9WL6g-YFBcAAFbeEvYAAAEH+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails():  begins:begins - fetches xml content for event identifier 9f5f715f-ed99-42da-b950-34fa582d9660},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 0.351
06/11/2012, 06:11:38 | 13393950961144968 | 13393950961144968 | 70331bd3+T9WMEg-YFBcAAFbeE70AAAEN+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.218
06/11/2012, 06:12:31 | 13393951491608780 | 13393951491608780 | 1e230ec3+T9WMRg-YFBcAABoHslUAAABQ+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.554
06/11/2012, 06:12:50 | 13393951681545702 | 13393951681545702 | 70331bd3+T9WMWQ-YFBcAAFbeFKUAAAEG+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.900
06/11/2012, 06:14:06 | 13393952444538620 | 13393952444538620 | 1e230ec3+T9WMpQ-YFBcAABoHs@QAAABN+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.232
06/11/2012, 06:14:09 | 13393952478238232 | 13393952478238232 | 70331bd3+T9WMqQ-YFBgAADHoPVgAAABU+02 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.160
06/11/2012, 06:15:21 | 13393953191930716 | 13393953191930716 | 1e230ec3+T9WM8Q-YFBgAAGEMRYcAAAEN+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.992
06/11/2012, 06:15:28 | 13393953257900706 | 13393953257900706 | 70331bd3+T9WM9w-YFBgAADHoPtIAAABG+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser02 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.410
06/11/2012, 06:15:30 | 13393953295349397 | 13393953295349397 | 1e230ec3+T9WM@w-YFBgAADtlE9kAAACY+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 0.995
06/11/2012, 06:16:48 | 13393954021079032 | 13393954021079032 | 18459eb4+T9WNRA-YFBcAAFbeGLUAAAER+01 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 6.123
06/11/2012, 06:16:50 | 13393954080562543 | 13393954080562543 | 70331bd3+T9WNSg-YFBcAABndRy8AAAAS+03 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.607
06/11/2012, 06:16:58 | 13393954171055170 | 13393954171055170 | 18459eb4+T9WNUw-YFBcAABigGEMAAACM+01 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.269
06/11/2012, 06:17:04 | 13393954245760170 | 13393954245760170 | 18459eb4+T9WNWg-YFBcAABndR3oAAAAC+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails():  begins:begins - fetches xml content for event identifier 9f5f715f-ed99-42da-b950-34fa582d9660},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 0.363
06/11/2012, 06:18:03 | 13393954811888645 | 13393954811888645 | 70331bd3+T9WNkw-YFBcAACJ1eegAAADL+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.158
06/11/2012, 06:18:40 | 13393955178642492 | 13393955178642492 | 1e230ec3+T9WNtw-YFBgAADHoQmIAAABM+02 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.310
06/11/2012, 06:19:22 | 13393955602201771 | 13393955602201771 | 70331bd3+T9WN4g-YFBgAADHoQu0AAABK+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.273
06/11/2012, 06:20:07 | 13393956052791099 | 13393956052791099 | feae4ee+T9WODw-YFBgAADtlGIwAAACD+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.243
06/11/2012, 06:20:40 | 13393956375236128 | 13393956375236128 | 70331bd3+T9WOLw-YFBgAAELpqlEAAAAQ+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser02 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.638
06/11/2012, 06:21:19 | 13393956779141862 | 13393956779141862 | a888f44+T9WOWA-YFBgAADtlGcYAAACH+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.983
06/11/2012, 06:21:34 | 13393956934296394 | 13393956934296394 | a888f44+T9WOZw-YFBgAADv8YMoAAADX+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.035
06/11/2012, 06:21:58 | 13393957155569041 | 13393957155569041 | 70331bd3+T9WOfQ-YFBgAAGEMTFgAAAEK+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.519
06/11/2012, 06:22:53 | 13393957678985899 | 13393957678985899 | 129fb652+T9WOsg-YFBgAAGEMTbUAAAEJ+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 5.205
06/11/2012, 06:23:07 | 13393957865993347 | 13393957865993347 | 129fb652+T9WOxA-YFBgAAERND0UAAADD+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 0.889
06/11/2012, 06:23:12 | 13393957921247372 | 13393957921247372 | 129fb652+T9WOyg-YFBgAAERCBBwAAABK+01 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails():  begins:begins - fetches xml content for event identifier 9f5f715f-ed99-42da-b950-34fa582d9660},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 0.364
06/11/2012, 06:23:17 | 13393957957400138 | 13393957957400138 | 70331bd3+T9WOzQ-YFBgAAELprXwAAAAC+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.799
06/11/2012, 06:24:35 | 13393958732833527 | 13393958732833527 | 70331bd3+T9WPGw-YFBcAAChvWz4AAAAJ+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.158
06/11/2012, 06:24:51 | 13393958895842531 | 13393958895842531 | 1e230ec3+T9WPKw-YFBgAAET-BYAAAACA+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.340
06/11/2012, 06:25:53 | 13393959507907881 | 13393959507907881 | 70331bd3+T9WPaA-YFBcAAChvXK0AAAAT+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser02 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.952
06/11/2012, 06:26:25 | 13393959832899349 | 13393959832899349 | 1e230ec3+T9WPiA-YFBgAAERNE1YAAADO+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.378
06/11/2012, 06:27:14 | 13393960310461178 | 13393960310461178 | 70331bd3+T9WPuQ-YFBgAAET-CCsAAACY+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.958
